version,Date,Close,drawdown_from_peak,smoothed_probability,prev_position,baseline_entry_trigger,dd_extra_entry_trigger,new_position
baseline_fixed_rising_floor_052,2001-09-21,965.7999877929688,-0.36770847518635086,0.0014037223299965262,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-24,1003.4500122070312,-0.343059695266153,0.0011605810141190886,0,0,0,0
baseline_fixed_rising_floor_052,2001-09-25,1012.27001953125,-0.3372853983616336,0.0009959295857697725,0,0,0,0
baseline_fixed_rising_floor_052,2001-11-29,1140.199951171875,-0.2535320202618855,0.3803921341896057,0,0,0,0
baseline_fixed_rising_floor_052,2001-11-30,1139.449951171875,-0.2540230314956854,0.23307502269744873,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-03,1129.9000244140625,-0.2602751932557561,0.2313733994960785,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-04,1144.800048828125,-0.2505204207608245,0.3604182302951813,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-05,1170.3499755859375,-0.23379335267968737,0.9766923189163208,0,1,0,1
baseline_fixed_rising_floor_052,2001-12-06,1167.0999755859375,-0.23592106802615398,0.9680331945419312,1,1,0,1
baseline_fixed_rising_floor_052,2001-12-07,1158.31005859375,-0.24167566534259866,0.47974345088005066,1,0,0,0
baseline_fixed_rising_floor_052,2001-12-10,1139.9300537109375,-0.2537087171756113,0.1275968700647354,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-11,1136.760009765625,-0.2557840867606621,0.05526675283908844,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-12,1137.0699462890625,-0.2555811770076317,0.1388249546289444,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-13,1119.3800048828125,-0.2671624569486082,0.055241841822862625,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-14,1123.0899658203125,-0.2647336136189127,0.03230497986078262,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-17,1134.3599853515625,-0.2573553386922607,0.0927283838391304,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-18,1142.9200439453125,-0.25175122545023754,0.30839237570762634,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-19,1149.56005859375,-0.24740412973693182,0.34679460525512695,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-20,1139.9300537109375,-0.2537087171756113,0.15598317980766296,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-21,1144.8900146484375,-0.2504615217895825,0.17555804550647736,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-24,1144.6500244140625,-0.2506186389910231,0.1450517773628235,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-26,1149.3699951171875,-0.24752856080643482,0.22390764951705933,0,0,0,0
baseline_fixed_rising_floor_052,2001-12-27,1157.1300048828125,-0.2424482248473422,0.73701012134552,0,1,0,1
baseline_fixed_rising_floor_052,2001-12-28,1161.02001953125,-0.2399015036579698,0.6704005599021912,1,1,0,1
baseline_fixed_rising_floor_052,2001-12-31,1148.0799560546875,-0.2483731257020726,0.16461750864982605,1,0,0,0
baseline_fixed_rising_floor_052,2002-01-02,1154.6700439453125,-0.2440587161207044,0.4092501699924469,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-03,1165.27001953125,-0.23711910666643654,0.7457685470581055,0,1,0,1
baseline_fixed_rising_floor_052,2002-01-04,1172.510009765625,-0.23237921794952943,0.8967551589012146,1,1,0,1
baseline_fixed_rising_floor_052,2002-01-07,1164.8900146484375,-0.23736788888824956,0.3819192051887512,1,0,0,0
baseline_fixed_rising_floor_052,2002-01-08,1160.7099609375,-0.24010449332819306,0.36052221059799194,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-09,1155.1400146484375,-0.24375103492764938,0.4901074171066284,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-10,1156.550048828125,-0.24282791143129134,0.3207521438598633,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-11,1145.5999755859375,-0.24999672339508694,0.16382798552513123,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-14,1138.4100341796875,-0.25470384606286345,0.12327668815851212,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-15,1146.18994140625,-0.24961048360131166,0.20580995082855225,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-16,1127.5699462890625,-0.2618006526357649,0.010627944953739643,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-17,1138.8800048828125,-0.25439616486980854,0.028726808726787567,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-18,1127.5799560546875,-0.2617940994259388,0.005267374217510223,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-22,1119.31005859375,-0.26720824950019784,0.007800672668963671,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-23,1128.1800537109375,-0.2614012265051444,0.010945083573460579,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-24,1132.1500244140625,-0.25880215955435615,0.04895484820008278,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-25,1133.280029296875,-0.2580623660987431,0.03298245742917061,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-28,1133.06005859375,-0.2582063768805315,0.04410477355122566,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-29,1100.6400146484375,-0.2794311845837817,0.004754825495183468,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-30,1113.5699462890625,-0.270966195666698,0.005427939351648092,0,0,0,0
baseline_fixed_rising_floor_052,2002-01-31,1130.199951171875,-0.26007883671255194,0.08129134774208069,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-01,1122.199951171875,-0.2653162898730851,0.01289436686784029,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-04,1094.43994140625,-0.28349025873351064,0.004270127508789301,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-05,1090.02001953125,-0.2863839004577018,0.002502696355804801,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-06,1083.510009765625,-0.290645884360461,0.004085779655724764,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-07,1080.1700439453125,-0.29283249867816963,0.0038271097000688314,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-08,1096.219970703125,-0.2823249062251657,0.003803738858550787,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-11,1111.93994140625,-0.2720333299448443,0.03306400403380394,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-12,1107.5,-0.2749400780886876,0.017120659351348877,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-13,1118.510009765625,-0.26773202678312835,0.10617827624082565,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-14,1116.47998046875,-0.26906104970274003,0.10184933990240097,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-15,1104.1800537109375,-0.27711358598674396,0.011409186758100986,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-19,1083.3399658203125,-0.2907572090103119,0.004170757252722979,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-20,1097.97998046875,-0.281172660136473,0.009008582681417465,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-21,1080.949951171875,-0.29232190773208433,0.004717735573649406,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-22,1089.8399658203125,-0.28650177831737866,0.005254540126770735,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-25,1109.4300537109375,-0.27367650735014404,0.1487565040588379,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-26,1109.3800048828125,-0.27370927339927464,0.0716627985239029,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-27,1109.8900146484375,-0.27337537936691514,0.08107737451791763,0,0,0,0
baseline_fixed_rising_floor_052,2002-02-28,1106.72998046875,-0.27544419574213985,0.02290704846382141,0,0,0,0
baseline_fixed_rising_floor_052,2002-03-01,1131.780029296875,-0.25904438856634315,0.43822938203811646,0,0,0,0
baseline_fixed_rising_floor_052,2002-03-04,1153.8399658203125,-0.24460215303311317,0.9721965789794922,0,1,0,1
baseline_fixed_rising_floor_052,2002-03-05,1146.1400146484375,-0.24964316973324918,0.9888949394226074,1,1,0,1
baseline_fixed_rising_floor_052,2002-03-06,1162.77001953125,-0.23875581077910313,0.9689551591873169,1,1,0,1
baseline_fixed_rising_floor_052,2002-03-07,1157.5400390625,-0.2421797829960508,0.9691776633262634,1,1,0,1
baseline_fixed_rising_floor_052,2002-03-08,1164.31005859375,-0.2377475754721987,0.9839164614677429,1,1,0,1
baseline_fixed_rising_floor_052,2002-03-11,1168.260009765625,-0.2351616149410627,0.9919318556785583,1,1,0,1
baseline_fixed_rising_floor_052,2002-03-12,1165.5799560546875,-0.23691619691340615,0.987174391746521,1,1,0,1
baseline_fixed_rising_floor_052,2002-03-13,1154.0899658203125,-0.24443848262184653,0.637959361076355,1,0,0,1
baseline_fixed_rising_floor_052,2002-03-14,1153.0400390625,-0.2451258503988507,0.2112051248550415,1,0,0,0
baseline_fixed_rising_floor_052,2002-03-15,1166.1600341796875,-0.23653643041226402,0.9452496767044067,0,1,0,1
baseline_fixed_rising_floor_052,2002-03-18,1165.550048828125,-0.23693577662569154,0.9236278533935547,1,1,0,1
baseline_fixed_rising_floor_052,2002-03-19,1170.2900390625,-0.233832592021451,0.977910578250885,1,1,0,1
baseline_fixed_rising_floor_052,2002-03-20,1151.8499755859375,-0.24590496311342036,0.2063976526260376,1,0,0,0
baseline_fixed_rising_floor_052,2002-03-21,1153.5899658203125,-0.24476582344437992,0.3154755234718323,0,0,0,0
baseline_fixed_rising_floor_052,2002-03-22,1148.699951171875,-0.24796722627881895,0.20236806571483612,0,0,0,0
baseline_fixed_rising_floor_052,2002-03-25,1131.8699951171875,-0.25898548959510115,0.012664693407714367,0,0,0,0
baseline_fixed_rising_floor_052,2002-03-26,1138.489990234375,-0.2546515003014477,0.04604268819093704,0,0,0,0
baseline_fixed_rising_floor_052,2002-05-29,1067.6600341796875,-0.3010225724513288,0.0022987232077866793,0,0,0,0
baseline_fixed_rising_floor_052,2002-05-30,1064.6600341796875,-0.30298661738652877,0.002274833973208915,0,0,0,0
baseline_fixed_rising_floor_052,2002-05-31,1067.1400146484375,-0.3013630196935144,0.002372275553026416,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-03,1040.6800537109375,-0.31868587044847607,0.0022985933214232156,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-04,1040.68994140625,-0.31867939715584304,0.0023675201348685947,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-05,1049.9000244140625,-0.3126497248610879,0.0026670845681909527,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-06,1029.1500244140625,-0.3262343689962208,0.0026171090393874163,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-07,1027.530029296875,-0.3272949500645411,0.0027440882158814442,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-10,1030.739990234375,-0.325193447557379,0.0027724295758446015,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-11,1013.5999755859376,-0.33641470054388434,0.002728642459356383,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-12,1020.260009765625,-0.3320544984109265,0.0026903142802939465,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-13,1009.5599975585938,-0.339059600004859,0.002628974469683966,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-14,1007.27001953125,-0.3405588065869668,0.002588138985571943,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-17,1036.1700439453125,-0.3216384910611021,0.0031016942639440505,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-18,1037.1400146484375,-0.3210034690455138,0.003917832795184191,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-19,1019.989990234375,-0.33223127524184537,0.003783769026870482,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-20,1006.2899780273438,-0.34120042177097776,0.0036207316513837133,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-21,989.1400146484376,-0.3524281880087128,0.0034626986566418136,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-24,992.719970703125,-0.35008445648956377,0.003361710402887154,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-25,976.1400146484376,-0.3609390493945792,0.0032688245156649366,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-26,973.530029296875,-0.36264775889814005,0.0031589971449524387,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-27,990.6400146484376,-0.35144616554111285,0.003051913661271641,0,0,0,0
baseline_fixed_rising_floor_052,2002-06-28,989.8200073242188,-0.3519830092850992,0.00306451776543426,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-01,968.6500244140624,-0.3658426085227532,0.002968777896753594,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-02,948.0900268554688,-0.37930286154697945,0.002883906090354781,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-03,953.989990234375,-0.3754402638162442,0.002787085695797858,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-05,989.030029296875,-0.35250019339960703,0.0029541291672575947,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-08,976.97998046875,-0.3603891391895374,0.0028812148148122923,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-09,952.8300170898438,-0.37619967694273904,0.0027896404078466518,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-10,920.469970703125,-0.39738520534562904,0.0027190991425685078,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-11,927.3699951171876,-0.39286788601123057,0.0026579394838222702,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-12,921.3900146484376,-0.39678286946197816,0.0026014157602684235,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-15,917.9299926757812,-0.3990480823390036,0.0026146237363637815,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-16,900.9400024414062,-0.4101711170953105,0.0025779544555907643,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-17,906.0399780273438,-0.4068322566889092,0.0024980795316782065,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-18,881.5599975585938,-0.4228588505733899,0.0024497872323025883,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-19,847.75,-0.44499363539474934,0.0024100550716211018,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-22,819.8499755859375,-0.4632592692755475,0.002372661485949726,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-23,797.7000122070312,-0.4777604437386158,0.0023262624322138554,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-24,843.4299926757812,-0.4478218648964689,0.002261069244082325,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-25,838.6799926757812,-0.45093160271053545,0.002231929010199029,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-26,852.8400268554688,-0.44166128823957773,0.00221838164139017,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-29,898.9600219726562,-0.4114673739657916,0.0033597968530363863,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-30,902.780029296875,-0.4089664852866054,0.004727857483083412,0,0,0,0
baseline_fixed_rising_floor_052,2002-07-31,911.6199951171876,-0.4031791219210302,0.006689703714051766,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-01,884.6599731445312,-0.4208293534571219,0.006460660179311106,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-02,864.239990234375,-0.4341979414609758,0.006175916356442735,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-05,834.5999755859375,-0.4536027150108144,0.005941912173508025,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-06,859.5700073242188,-0.43725529355503,0.005691099242599414,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-07,876.77001953125,-0.4259947612681644,0.005882388055954299,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-08,905.4600219726562,-0.40721194327285837,0.010494003084485098,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-09,908.6400146484376,-0.40513006043657795,0.013014933908819101,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-12,903.7999877929688,-0.40829873718048304,0.01592800304564493,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-13,884.2100219726562,-0.4211239282305247,0.01535090881758741,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-14,919.6199951171876,-0.3979416687604971,0.020679034883276916,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-15,930.25,-0.39098239967675097,0.044592799009823325,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-16,928.77001953125,-0.39195131572469866,0.07242482002509774,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-19,950.7000122070312,-0.37759415204341873,0.12201425273193556,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-20,937.4299926757812,-0.38628179026020404,0.14317061798833366,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-21,949.3599853515624,-0.37847144302959057,0.1895391543726071,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-22,962.7000122070312,-0.36973797230261896,0.23377531025163195,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-23,940.8599853515624,-0.384036237012657,0.25253618994678884,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-26,947.9500122070312,-0.37939452656735195,0.2869311078375496,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-27,934.8200073242188,-0.38799049976376476,0.3046890166568238,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-28,917.8699951171876,-0.39908736163936365,0.2899756618021163,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-29,917.7999877929688,-0.39913319414954995,0.2758929210226455,0,0,0,0
baseline_fixed_rising_floor_052,2002-08-30,916.0700073242188,-0.4002657806087644,0.26217092413614246,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-03,878.02001953125,-0.4251764092118311,0.24765644212447044,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-04,893.4000244140625,-0.4151074023140183,0.23404034215411454,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-05,879.1500244140625,-0.42443661575621805,0.22111804961404613,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-06,893.9199829101562,-0.41476699503042924,0.20891250045445517,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-09,902.9600219726562,-0.40884864738552507,0.1978191575364617,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-10,909.5800170898438,-0.4045146580918715,0.1970745809962711,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-11,909.4500122070312,-0.40459976990241786,0.19214254389244734,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-12,886.9099731445312,-0.41935631975572196,0.18153905859568728,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-13,889.8099975585938,-0.41745772700159,0.1716643459723041,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-16,891.0999755859375,-0.41661320206454877,0.16238578434136242,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-17,873.52001953125,-0.428122476614631,0.1533795057723841,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-18,869.4600219726562,-0.4307804824952577,0.1448857997025715,0,0,0,0
baseline_fixed_rising_floor_052,2002-09-19,843.3200073242188,-0.44789387028736305,0.13686171979950515,0,0,0,0
baseline_fixed_rising_floor_052,2002-11-29,936.3099975585938,-0.38701503050599095,0.9916341304779053,0,1,0,1
baseline_fixed_rising_floor_052,2002-12-02,934.530029296875,-0.38818034305573934,0.9902617441815068,1,1,0,1
baseline_fixed_rising_floor_052,2002-12-03,920.75,-0.39720187530488404,0.9304174373985337,1,1,0,1
baseline_fixed_rising_floor_052,2002-12-04,917.5800170898438,-0.39927720493133834,0.8779706497804082,1,1,0,1
baseline_fixed_rising_floor_052,2002-12-05,906.5499877929688,-0.4064983626565498,0.8135847996912151,1,1,0,1
baseline_fixed_rising_floor_052,2002-12-06,912.22998046875,-0.4027797757076028,0.7941956319517012,1,1,0,1
baseline_fixed_rising_floor_052,2002-12-09,892.0,-0.41602397260055024,0.7290132090445087,1,1,0,1
baseline_fixed_rising_floor_052,2002-12-10,904.4500122070312,-0.40787317812775115,0.7117572866837513,1,1,0,1
baseline_fixed_rising_floor_052,2002-12-11,904.9600219726562,-0.40753928409539175,0.6722148206730703,1,1,0,1
