Date,equity_baseline_fixed_rising_floor_052,equity_dd20_prob_floor_43,equity_dd20_prob_floor_44,equity_dd20_prob_floor_45,equity_dd20_prob_floor_46,equity_dd20_prob_floor_47,equity_dd20_prob_floor_48,equity_dd20_prob_floor_dynamic_lower,equity_buy_and_hold
2001-01-12,0.9923519737951813,0.9923519737951813,0.9923519737951813,0.9923519737951813,0.9923519737951813,0.9923519737951813,0.9923519737951813,0.9923519737951813,0.9517368698790396
2001-01-16,0.9925583520052231,0.9925583520052231,0.9925583520052231,0.9925583520052231,0.9925583520052231,0.9925583520052231,0.9925583520052231,0.9925583520052231,0.9575834779900538
2001-01-17,0.9927640253816127,0.9927640253816127,0.9927640253816127,0.9927640253816127,0.9927640253816127,0.9927640253816127,0.9927640253816127,0.9927640253816127,0.9596189311431327
2001-01-18,0.9929667483266611,0.9929667483266611,0.9929667483266611,0.9929667483266611,0.9929667483266611,0.9929667483266611,0.9929667483266611,0.9929667483266611,0.9729723355955542
2001-01-19,0.9931680149874574,0.9931680149874574,0.9931680149874574,0.9931680149874574,0.9931680149874574,0.9931680149874574,0.9931680149874574,0.9931680149874574,0.9690529802795397
2001-01-22,0.9929377365847377,0.9929377365847377,0.9929377365847377,0.9929377365847377,0.9929377365847377,0.9929377365847377,0.9929377365847377,0.9929377365847377,0.9693128197388026
2001-01-23,1.0058772034656134,1.0058772034656134,1.0058772034656134,1.0058772034656134,1.0058772034656134,1.0058772034656134,1.0058772034656134,1.0058772034656134,0.9819444185451472
2001-01-24,1.0087608741364917,1.0087608741364917,1.0087608741364917,1.0087608741364917,1.0087608741364917,1.0087608741364917,1.0087608741364917,1.0087608741364917,0.9847594781870552
2001-01-25,1.0037403321039735,1.0037403321039735,1.0037403321039735,1.0037403321039735,1.0037403321039735,1.0037403321039735,1.0037403321039735,1.0037403321039735,0.9798583896546605
2001-01-26,1.0018474296247204,1.0018474296247204,1.0018474296247204,1.0018474296247204,1.0018474296247204,1.0018474296247204,1.0018474296247204,1.0018474296247204,0.9780105249074041
2001-01-29,1.0086647487721772,1.0086647487721772,1.0086647487721772,1.0086647487721772,1.0086647487721772,1.0086647487721772,1.0086647487721772,1.0086647487721772,0.9846656399286235
2001-01-30,1.0157333477452226,1.0157333477452226,1.0157333477452226,1.0157333477452226,1.0157333477452226,1.0157333477452226,1.0157333477452226,1.0157333477452226,0.991566056087377
2001-01-31,1.0100252160175418,1.0100252160175418,1.0100252160175418,1.0100252160175418,1.0100252160175418,1.0100252160175418,1.0100252160175418,1.0100252160175418,0.9859937376463136
2001-02-01,1.0155410970165937,1.0155410970165937,1.0155410970165937,1.0155410970165937,1.0155410970165937,1.0155410970165937,1.0155410970165937,1.0155410970165937,0.9913783795705138
2001-02-02,0.9977955424371071,0.9977955424371071,0.9977955424371071,0.9977955424371071,0.9977955424371071,0.9977955424371071,0.9977955424371071,0.9977955424371071,0.9740550440646697
2001-02-05,0.9974921106914632,0.9974921106914632,0.9974921106914632,0.9974921106914632,0.9974921106914632,0.9974921106914632,0.9974921106914632,0.9974921106914632,0.977548646831631
2001-02-06,0.9976878940971997,0.9976878940971997,0.9976878940971997,0.9976878940971997,0.9976878940971997,0.9976878940971997,0.9976878940971997,0.9976878940971997,0.9760689100127572
2001-02-07,0.9888003479756867,0.9888003479756867,0.9888003479756867,0.9888003479756867,0.9888003479756867,0.9888003479756867,0.9888003479756867,0.9888003479756867,0.9678619833413052
2001-02-08,0.9885003987290242,0.9885003987290242,0.9885003987290242,0.9885003987290242,0.9885003987290242,0.9885003987290242,0.9885003987290242,0.9885003987290242,0.9618276987134278
2001-02-09,0.9886940438557067,0.9886940438557067,0.9886940438557067,0.9886940438557067,0.9886940438557067,0.9886940438557067,0.9886940438557067,0.9886940438557067,0.9490011982848757
2001-02-12,0.9888869798145018,0.9888869798145018,0.9888869798145018,0.9888869798145018,0.9888869798145018,0.9888869798145018,0.9888869798145018,0.9888869798145018,0.960225311325787
2001-02-13,0.9890803270651359,0.9890803270651359,0.9890803270651359,0.9890803270651359,0.9890803270651359,0.9890803270651359,0.9890803270651359,0.9890803270651359,0.9519173212905593
2001-02-14,0.9892744594426298,0.9892744594426298,0.9892744594426298,0.9892744594426298,0.9892744594426298,0.9892744594426298,0.9892744594426298,0.9892744594426298,0.9498385175054164
2001-02-15,0.9894690036055761,0.9894690036055761,0.9894690036055761,0.9894690036055761,0.9894690036055761,0.9894690036055761,0.9894690036055761,0.9894690036055761,0.9575545775686782
2001-02-16,0.9896613429617812,0.9896613429617812,0.9896613429617812,0.9896613429617812,0.9896613429617812,0.9896613429617812,0.9896613429617812,0.9896613429617812,0.9394517236850457
2001-02-20,0.9898544676814792,0.9898544676814792,0.9898544676814792,0.9898544676814792,0.9898544676814792,0.9898544676814792,0.9898544676814792,0.9898544676814792,0.9231460707002205
2001-02-21,0.9900468819666735,0.9900468819666735,0.9900468819666735,0.9900468819666735,0.9900468819666735,0.9900468819666735,0.9900468819666735,0.9900468819666735,0.9060609874486476
2001-02-22,0.9902389594680102,0.9902389594680102,0.9902389594680102,0.9902389594680102,0.9902389594680102,0.9902389594680102,0.9902389594680102,0.9902389594680102,0.9042925107491349
2001-02-23,0.9904265803528669,0.9904265803528669,0.9904265803528669,0.9904265803528669,0.9904265803528669,0.9904265803528669,0.9904265803528669,0.9904265803528669,0.899268771647973
2001-02-26,0.9906112374515543,0.9906112374515543,0.9906112374515543,0.9906112374515543,0.9906112374515543,0.9906112374515543,0.9906112374515543,0.9906112374515543,0.9149969448715206
2001-02-27,0.9907963040895241,0.9907963040895241,0.9907963040895241,0.9907963040895241,0.9907963040895241,0.9907963040895241,0.9907963040895241,0.9907963040895241,0.9079881521326068
2001-02-28,0.9909825306324705,0.9909825306324705,0.9909825306324705,0.9909825306324705,0.9909825306324705,0.9909825306324705,0.9909825306324705,0.9909825306324705,0.8949956505032236
2001-03-01,0.9911684170327992,0.9911684170327992,0.9911684170327992,0.9911684170327992,0.9911684170327992,0.9911684170327992,0.9911684170327992,0.9911684170327992,0.8959268079821958
2001-03-02,0.9913543383013044,0.9913543383013044,0.9913543383013044,0.9913543383013044,0.9913543383013044,0.9913543383013044,0.9913543383013044,0.9913543383013044,0.8908381310439787
2001-03-05,0.99153954376586,0.99153954376586,0.99153954376586,0.99153954376586,0.99153954376586,0.99153954376586,0.99153954376586,0.99153954376586,0.8960567717673477
2001-03-06,0.9917236573346716,0.9917236573346716,0.9917236573346716,0.9917236573346716,0.9917236573346716,0.9917236573346716,0.9917236573346716,0.9917236573346716,0.9049999542955646
2001-03-07,0.9919040470850602,0.9919040470850602,0.9919040470850602,0.9919040470850602,0.9919040470850602,0.9919040470850602,0.9919040470850602,0.9919040470850602,0.9108393373012349
2001-03-08,0.9920840935819073,0.9920840935819073,0.9920840935819073,0.9920840935819073,0.9920840935819073,0.9920840935819073,0.9920840935819073,0.9920840935819073,0.9128964657703458
2001-03-09,0.9922656770807214,0.9922656770807214,0.9922656770807214,0.9922656770807214,0.9922656770807214,0.9922656770807214,0.9922656770807214,0.9922656770807214,0.890289551704077
2001-03-12,0.9924450367064673,0.9924450367064673,0.9924450367064673,0.9924450367064673,0.9924450367064673,0.9924450367064673,0.9924450367064673,0.9924450367064673,0.8518461759451411
2001-03-13,0.9926244287528402,0.9926244287528402,0.9926244287528402,0.9926244287528402,0.9926244287528402,0.9926244287528402,0.9926244287528402,0.9926244287528402,0.864477774751486
2001-03-14,0.9927993335056681,0.9927993335056681,0.9927993335056681,0.9927993335056681,0.9927993335056681,0.9927993335056681,0.9927993335056681,0.9927993335056681,0.8421378371387832
2001-03-15,0.9929735151556165,0.9929735151556165,0.9929735151556165,0.9929735151556165,0.9929735151556165,0.9929735151556165,0.9929735151556165,0.9929735151556165,0.8470822763032423
2001-03-16,0.9931484814189908,0.9931484814189908,0.9931484814189908,0.9931484814189908,0.9931484814189908,0.9931484814189908,0.9931484814189908,0.9931484814189908,0.8304590711274428
2001-03-19,0.9933231014366503,0.9933231014366503,0.9933231014366503,0.9933231014366503,0.9933231014366503,0.9933231014366503,0.9933231014366503,0.9933231014366503,0.845097310776531
2001-03-20,0.9934962432300362,0.9934962432300362,0.9934962432300362,0.9934962432300362,0.9934962432300362,0.9934962432300362,0.9934962432300362,0.9934962432300362,0.8247495637958836
2001-03-21,0.9936626167200989,0.9936626167200989,0.9936626167200989,0.9936626167200989,0.9936626167200989,0.9936626167200989,0.9936626167200989,0.9936626167200989,0.8099669982619965
2001-03-22,0.993827127213629,0.993827127213629,0.993827127213629,0.993827127213629,0.993827127213629,0.993827127213629,0.993827127213629,0.993827127213629,0.8066755222225864
2001-03-23,0.9939927997543954,0.9939927997543954,0.9939927997543954,0.9939927997543954,0.9939927997543954,0.9939927997543954,0.9939927997543954,0.9939927997543954,0.8227356978477963
2001-03-26,0.9941584999130342,0.9941584999130342,0.9941584999130342,0.9941584999130342,0.9941584999130342,0.9941584999130342,0.9941584999130342,0.9941584999130342,0.8320181078830196
2001-03-27,0.9943264970973359,0.9943264970973359,0.9943264970973359,0.9943264970973359,0.9943264970973359,0.9943264970973359,0.9943264970973359,0.9943264970973359,0.8532970123426392
2001-03-28,0.9944941444630321,0.9944941444630321,0.9944941444630321,0.9944941444630321,0.9944941444630321,0.9944941444630321,0.9944941444630321,0.9944941444630321,0.8324512617594982
2001-03-29,0.994661063443872,0.994661063443872,0.994661063443872,0.994661063443872,0.994661063443872,0.994661063443872,0.994661063443872,0.994661063443872,0.8285967561694985
2001-03-30,0.9948272535185241,0.9948272535185241,0.9948272535185241,0.9948272535185241,0.9948272535185241,0.9948272535185241,0.9948272535185241,0.9948272535185241,0.8375327135923715
2001-04-02,0.9949904417185369,0.9949904417185369,0.9949904417185369,0.9949904417185369,0.9949904417185369,0.9949904417185369,0.9949904417185369,0.9949904417185369,0.8270954321456334
2001-04-03,0.9951510034147361,0.9951510034147361,0.9951510034147361,0.9951510034147361,0.9951510034147361,0.9951510034147361,0.9951510034147361,0.9951510034147361,0.7986490469626536
2001-04-04,0.9953096944323231,0.9953096944323231,0.9953096944323231,0.9953096944323231,0.9953096944323231,0.9953096944323231,0.9953096944323231,0.9953096944323231,0.79633207903428
2001-04-05,0.9954687902062244,0.9954687902062244,0.9954687902062244,0.9954687902062244,0.9954687902062244,0.9954687902062244,0.9954687902062244,0.9954687902062244,0.8311158508254236
2001-04-06,0.9956214547733163,0.9956214547733163,0.9956214547733163,0.9956214547733163,0.9956214547733163,0.9956214547733163,0.9956214547733163,0.9956214547733163,0.8145071839713529
2001-04-09,0.9957737625649689,0.9957737625649689,0.9957737625649689,0.9957737625649689,0.9957737625649689,0.9957737625649689,0.9957737625649689,0.9957737625649689,0.8211188602494675
2001-04-10,0.9959264739024604,0.9959264739024604,0.9959264739024604,0.9959264739024604,0.9959264739024604,0.9959264739024604,0.9959264739024604,0.9959264739024604,0.8433432842877067
2001-04-11,0.9960845290990588,0.9960845290990588,0.9960845290990588,0.9960845290990588,0.9960845290990588,0.9960845290990588,0.9960845290990588,0.9960845290990588,0.8415459952778586
2001-04-12,0.9962399496291808,0.9962399496291808,0.9962399496291808,0.9962399496291808,0.9962399496291808,0.9962399496291808,0.9962399496291808,0.9962399496291808,0.854256982131947
2001-04-16,0.9964007129585829,0.9964007129585829,0.9964007129585829,0.9964007129585829,0.9964007129585829,0.9964007129585829,0.9964007129585829,0.9964007129585829,0.8514997233327914
2001-04-17,0.9965603629572508,0.9965603629572508,0.9965603629572508,0.9965603629572508,0.9965603629572508,0.9965603629572508,0.9965603629572508,0.9965603629572508,0.8602552293441452
2001-04-18,0.996712053178355,0.996712053178355,0.996712053178355,0.996712053178355,0.996712053178355,0.996712053178355,0.996712053178355,0.996712053178355,0.8937109034175988
2001-04-19,1.0087151875004765,1.0087151875004765,1.0087151875004765,1.0087151875004765,1.0087151875004765,1.0087151875004765,1.0087151875004765,1.0087151875004765,0.9049204781367813
2001-04-20,1.0000979848745426,1.0000979848745426,1.0000979848745426,1.0000979848745426,1.0000979848745426,1.0000979848745426,1.0000979848745426,1.0000979848745426,0.8971899678628315
2001-04-23,0.985116392340727,0.985116392340727,0.985116392340727,0.985116392340727,0.985116392340727,0.985116392340727,0.985116392340727,0.985116392340727,0.8837499502573223
2001-04-24,0.9731359309667322,0.9731359309667322,0.9731359309667322,0.9731359309667322,0.9731359309667322,0.9731359309667322,0.9731359309667322,0.9731359309667322,0.8730022536139133
2001-04-25,0.9727948849926259,0.9727948849926259,0.9727948849926259,0.9727948849926259,0.9727948849926259,0.9727948849926259,0.9727948849926259,0.9727948849926259,0.8869186876169246
2001-04-26,0.9768765815369517,0.9768765815369517,0.9768765815369517,0.9768765815369517,0.9768765815369517,0.9768765815369517,0.9768765815369517,0.9768765815369517,0.8910835202925546
2001-04-27,0.991539407079614,0.991539407079614,0.991539407079614,0.991539407079614,0.991539407079614,0.991539407079614,0.991539407079614,0.991539407079614,0.9044586000610083
2001-04-30,0.9886985679433297,0.9886985679433297,0.9886985679433297,0.9886985679433297,0.9886985679433297,0.9886985679433297,0.9886985679433297,0.9886985679433297,0.9018672543516432
2001-05-01,1.0021348387307205,1.0021348387307205,1.0021348387307205,1.0021348387307205,1.0021348387307205,1.0021348387307205,1.0021348387307205,1.0021348387307205,0.9141235001242616
2001-05-02,1.002918315311285,1.002918315311285,1.002918315311285,1.002918315311285,1.002918315311285,1.002918315311285,1.002918315311285,1.002918315311285,0.9148381687760352
2001-05-03,0.9880022194450819,0.9880022194450819,0.9880022194450819,0.9880022194450819,0.9880022194450819,0.9880022194450819,0.9880022194450819,0.9880022194450819,0.9012320618586541
2001-05-04,1.0022693946272472,1.0022693946272472,1.0022693946272472,1.0022693946272472,1.0022693946272472,1.0022693946272472,1.0022693946272472,1.0022693946272472,0.9142462388040694
2001-05-07,0.9998163817110302,0.9998163817110302,0.9998163817110302,0.9998163817110302,0.9998163817110302,0.9998163817110302,0.9998163817110302,0.9998163817110302,0.9120086589234393
2001-05-08,0.9979884306802569,0.9979884306802569,0.9979884306802569,0.9979884306802569,0.9979884306802569,0.9979884306802569,0.9979884306802569,0.9979884306802569,0.9103412455877024
2001-05-09,0.9935097381473442,0.9935097381473442,0.9935097381473442,0.9935097381473442,0.9935097381473442,0.9935097381473442,0.9935097381473442,0.9935097381473442,0.9062558890708569
2001-05-10,0.9932248814791056,0.9932248814791056,0.9932248814791056,0.9932248814791056,0.9932248814791056,0.9932248814791056,0.9932248814791056,0.9932248814791056,0.9059960496115942
2001-05-11,0.9856996038949041,0.9856996038949041,0.9856996038949041,0.9856996038949041,0.9856996038949041,0.9856996038949041,0.9856996038949041,0.9856996038949041,0.8991316708685203
2001-05-14,0.9882713312381355,0.9882713312381355,0.9882713312381355,0.9882713312381355,0.9882713312381355,0.9882713312381355,0.9882713312381355,0.9882713312381355,0.90147753921827
2001-05-15,0.9886827264738185,0.9886827264738185,0.9886827264738185,0.9886827264738185,0.9886827264738185,0.9886827264738185,0.9886827264738185,0.9886827264738185,0.9018528041409558
2001-05-16,1.0168135057428958,1.0168135057428958,1.0168135057428958,1.0168135057428958,1.0168135057428958,1.0168135057428958,1.0168135057428958,1.0168135057428958,0.927513030103404
2001-05-17,1.0195830582663756,1.0195830582663756,1.0195830582663756,1.0195830582663756,1.0195830582663756,1.0195830582663756,1.0195830582663756,1.0195830582663756,0.9300393498646728
2001-05-18,1.0223288485855875,1.0223288485855875,1.0223288485855875,1.0223288485855875,1.0223288485855875,1.0223288485855875,1.0223288485855875,1.0223288485855875,0.9325439943099098
2001-05-21,1.038843290768965,1.038843290768965,1.038843290768965,1.038843290768965,1.038843290768965,1.038843290768965,1.038843290768965,1.038843290768965,0.9476080746190919
2001-05-22,1.0361133419192654,1.0361133419192654,1.0361133419192654,1.0361133419192654,1.0361133419192654,1.0361133419192654,1.0361133419192654,1.0361133419192654,0.9451178803845433
2001-05-23,1.0200262330354093,1.0200262330354093,1.0200262330354093,1.0200262330354093,1.0200262330354093,1.0200262330354093,1.0200262330354093,1.0200262330354093,0.9304436033197757
