Date,equity_final_model,equity_dd_stop_08,equity_dd_stop_09,equity_dd_stop_10,equity_dd_stop_11,equity_dd_stop_12,equity_buy_and_hold
2001-03-15,1.0018400240598069,1.0018400240598055,1.0018400240598055,1.0018400240598055,1.0018400240598055,1.0018400240598055,0.8349438910370863
2001-03-16,1.0020161722652023,1.002016172265201,1.002016172265201,1.002016172265201,1.002016172265201,1.002016172265201,0.8519319989743085
2001-03-19,1.002190829309639,1.0021908293096378,1.0021908293096378,1.0021908293096378,1.0021908293096378,1.0021908293096378,0.8290634523756437
2001-03-20,1.002358658817921,1.0023586588179196,1.0023586588179196,1.0023586588179196,1.0023586588179196,1.0023586588179196,0.8149796708266317
2001-03-21,1.002524609025649,1.0025246090256477,1.0025246090256477,1.0025246090256477,1.0025246090256477,1.0025246090256477,0.8067035849089065
2001-03-22,1.002691731450274,1.0026917314502728,1.0026917314502728,1.0026917314502728,1.0026917314502728,1.0026917314502728,0.8310960805866985
2001-03-23,1.0028588817344697,1.0028588817344681,1.0028588817344681,1.0028588817344681,1.0028588817344681,1.0028588817344681,0.8416955928097142
2001-03-26,1.0030283491467564,1.003028349146755,1.003028349146755,1.003028349146755,1.003028349146755,1.003028349146755,0.8589006246394946
2001-03-27,1.003197463678999,1.0031974636789978,1.0031974636789978,1.0031974636789978,1.0031974636789978,1.0031974636789978,0.83516203311436
2001-03-28,1.0033658434519226,1.0033658434519213,1.0033658434519213,1.0033658434519213,1.0033658434519213,1.0033658434519213,0.8383562874648661
2001-03-29,1.0035334879396332,1.0035334879396318,1.0035334879396318,1.0035334879396318,1.0035334879396318,1.0035334879396318,0.8471406174485491
2001-03-30,1.0036981042817872,1.0036981042817859,1.0036981042817859,1.0036981042817859,1.0036981042817859,1.0036981042817859,0.8290634523756436
2001-04-02,1.0038600711342698,1.0038600711342685,1.0038600711342685,1.0038600711342685,1.0038600711342685,1.0038600711342685,0.8014037852908015
2001-04-03,1.0040201509368891,1.004020150936888,1.004020150936888,1.004020150936888,1.004020150936888,1.004020150936888,0.8047432646620376
2001-04-04,1.0041806390380494,1.004180639038048,1.004180639038048,1.004180639038048,1.004180639038048,1.004180639038048,0.835234254065352
2001-04-05,1.00433463964967,1.0043346396496686,1.0043346396496686,1.0043346396496686,1.0043346396496686,1.0043346396496686,0.8225298056670953
2001-04-06,1.0044882803635296,1.0044882803635282,1.0044882803635282,1.0044882803635282,1.0044882803635282,1.0044882803635282,0.8316772417092
2001-04-09,1.0046423281548609,1.0046423281548595,1.0046423281548595,1.0046423281548595,1.0046423281548595,1.0046423281548595,0.8468499933807014
2001-04-10,1.004801766572102,1.0048017665721007,1.0048017665721007,1.0048017665721007,1.0048017665721007,1.0048017665721007,0.8474304583976513
2001-04-11,1.004958547265573,1.004958547265572,1.004958547265572,1.004958547265572,1.004958547265572,1.004958547265572,0.8628217001992022
2001-04-12,1.0051207175158523,1.0051207175158512,1.0051207175158512,1.0051207175158512,1.0051207175158512,1.0051207175158512,0.8537469201740594
2001-04-16,1.0052817646920795,1.0052817646920782,1.0052817646920782,1.0052817646920782,1.0052817646920782,1.0052817646920782,0.8657979864988226
2001-04-17,1.0054347824307197,1.0054347824307184,1.0054347824307184,1.0054347824307184,1.0054347824307184,1.0054347824307184,0.9002095293826807
2001-04-18,1.0183109201025298,1.0183109201025284,1.0183109201025284,1.0183109201025284,1.0183109201025284,1.0183109201025284,0.9121882007300638
2001-04-19,1.0089906056171392,1.0089906056171378,1.0089906056171378,1.0089906056171378,1.0089906056171378,1.0089906056171378,0.9038391977557948
2001-04-20,0.9906746057905064,0.9906746057905053,0.9906746057905053,0.9906746057905053,0.9906746057905053,0.9906746057905053,0.8874319899014921
2001-04-23,0.9853260929433806,0.9853260929433796,0.9853260929433796,0.9853260929433796,0.9853260929433796,0.9853260929433796,0.8826408694153147
2001-04-24,0.9849807747956412,0.9849807747956401,0.9849807747956401,0.9849807747956401,0.9849807747956401,0.9849807747956401,0.8941836046609262
2001-04-25,0.988886780591384,0.9888867805913828,0.9888867805913828,0.9888867805913828,0.9888867805913828,0.9888867805913828,0.8981766401320438
2001-04-26,1.0053519982495212,1.00535199824952,1.00535199824952,1.00535199824952,1.00535199824952,1.00535199824952,0.9131315107658532
2001-04-27,1.0123858015862377,1.0123858015862364,1.0123858015862364,1.0123858015862364,1.0123858015862364,1.0123858015862364,0.9195201064800596
2001-04-30,1.0155027820872304,1.0155027820872293,1.0155027820872293,1.0155027820872293,1.0155027820872293,1.0155027820872293,0.92235116775895
2001-05-01,1.0136647445936218,1.0136647445936207,1.0136647445936207,1.0136647445936207,1.0136647445936207,1.0136647445936207,0.9206817326195108
2001-05-02,1.0007960871140031,1.000796087114002,1.000796087114002,1.000796087114002,1.000796087114002,1.000796087114002,0.9089935113135876
2001-05-03,1.017821165666159,1.0178211656661582,1.0178211656661582,1.0178211656661582,1.0178211656661582,1.0178211656661582,0.9244568870529366
2001-05-04,1.0090291270474565,1.0090291270474552,1.0090291270474552,1.0090291270474552,1.0090291270474552,1.0090291270474552,0.9164713381898651
2001-05-07,1.0085492599670078,1.0085492599670067,1.0085492599670067,1.0085492599670067,1.0085492599670067,1.0085492599670067,0.9160354891012876
2001-05-08,1.0043134198867458,1.004313419886745,1.004313419886745,1.004313419886745,1.004313419886745,1.004313419886745,0.9121882007300636
2001-05-09,1.0072698379547518,1.007269837954751,1.007269837954751,1.007269837954751,1.007269837954751,1.007269837954751,0.9148734278958662
2001-05-10,1.0003162200335547,1.0003162200335538,1.0003162200335538,1.0003162200335538,1.0003162200335538,1.0003162200335538,0.9085576622250098
2001-05-11,1.0023149157611246,1.0023149157611237,1.0023149157611237,1.0023149157611237,1.0023149157611237,1.0023149157611237,0.9103730184907306
2001-05-14,1.006950245904367,1.0069502459043664,1.0069502459043664,1.0069502459043664,1.0069502459043664,1.0069502459043664,0.9145831518807944
2001-05-15,1.0306899189467529,1.0306899189467518,1.0306899189467518,1.0306899189467518,1.0306899189467518,1.0306899189467518,0.936145195372054
2001-05-16,1.0322883582035474,1.0322883582035465,1.0322883582035465,1.0322883582035465,1.0322883582035465,1.0322883582035465,0.9375970105133832
2001-05-17,1.0370035863593865,1.0370035863593854,1.0370035863593854,1.0370035863593854,1.0370035863593854,1.0370035863593854,0.9418797129072152
2001-05-18,1.0522706212315045,1.0522706212315036,1.0522706212315036,1.0522706212315036,1.0522706212315036,1.0522706212315036,0.955746309524087
2001-05-21,1.05091235501737,1.0509123550173691,1.0509123550173691,1.0509123550173691,1.0509123550173691,1.0509123550173691,0.9545126364600316
2001-05-22,1.0330878173343807,1.0330878173343798,1.0330878173343798,1.0330878173343798,1.0330878173343798,1.0330878173343798,0.938323135617033
2001-05-23,1.036124708220829,1.036124708220828,1.036124708220828,1.036124708220828,1.036124708220828,1.036124708220828,0.9410814538657676
2001-05-24,1.0238955222449022,1.0238955222449013,1.0238955222449013,1.0238955222449013,1.0238955222449013,1.0238955222449013,0.92997404562957
2001-05-29,1.023530420759125,1.023530420759124,1.023530420759124,1.023530420759124,1.023530420759124,1.023530420759124,0.9169478222013075
2001-05-30,1.023675255187387,1.0236752551873858,1.0236752551873858,1.0236752551873858,1.0236752551873858,1.0236752551873858,0.9217048602024912
2001-05-31,1.0238216779951663,1.0238216779951654,1.0238216779951654,1.0238216779951654,1.0238216779951654,1.0238216779951654,0.9274128672459696
2001-06-01,1.0239685136798282,1.0239685136798273,1.0239685136798273,1.0239685136798273,1.0239685136798273,1.0239685136798273,0.9318768608300436
2001-06-04,1.0241134101003242,1.0241134101003233,1.0241134101003233,1.0241134101003233,1.0241134101003233,1.0241134101003233,0.942561184845904
2001-06-05,1.0150934907061997,1.0150934907061988,1.0150934907061988,1.0150934907061988,1.0150934907061988,1.0150934907061988,0.9347308204959884
2001-06-06,1.0187496632840405,1.0187496632840394,1.0187496632840394,1.0187496632840394,1.0187496632840394,1.0187496632840394,0.9380975421081842
2001-06-07,1.0092917552032898,1.009291755203289,1.009291755203289,1.009291755203289,1.009291755203289,1.009291755203289,0.9293883953532924
2001-06-08,1.008928769133914,1.0089287691339128,1.0089287691339128,1.0089287691339128,1.0089287691339128,1.0089287691339128,0.922802219885958
2001-06-11,1.0090688316561174,1.0090688316561163,1.0090688316561163,1.0090688316561163,1.0090688316561163,1.0090688316561163,0.9211926245257712
2001-06-12,1.0092085268908693,1.0092085268908682,1.0092085268908682,1.0092085268908682,1.0092085268908682,1.0092085268908682,0.9132889332878864
2001-06-13,1.009348628249885,1.0093486282498838,1.0093486282498838,1.0093486282498838,1.0093486282498838,1.0093486282498838,0.8927984536800215
2001-06-14,1.009487201480555,1.0094872014805538,1.0094872014805538,1.0094872014805538,1.0094872014805538,1.0094872014805538,0.8942368360194963
2001-06-15,1.0096257937359103,1.0096257937359092,1.0096257937359092,1.0096257937359092,1.0096257937359092,1.0096257937359092,0.889906865742619
2001-06-18,1.0097640179248242,1.009764017924823,1.009764017924823,1.009764017924823,1.009764017924823,1.009764017924823,0.893796260710564
2001-06-19,1.0099014866322653,1.0099014866322642,1.0099014866322642,1.0099014866322642,1.0099014866322642,1.0099014866322642,0.8984937425431702
2001-06-20,1.010039748565289,1.0100397485652879,1.0100397485652879,1.0100397485652879,1.0100397485652879,1.0100397485652879,0.9086946879949204
2001-06-21,1.0101757051297195,1.0101757051297184,1.0101757051297184,1.0101757051297184,1.0101757051297184,1.0101757051297184,0.9015754892043962
2001-06-22,1.010312067522913,1.0103120675229118,1.0103120675229118,1.0103120675229118,1.0103120675229118,1.0103120675229118,0.8932830602063706
2001-06-25,1.0104484483235003,1.0104484483234992,1.0104484483234992,1.0104484483234992,1.0104484483234992,1.0104484483234992,0.8920351874370732
2001-06-26,1.0105871725482038,1.0105871725482027,1.0105871725482027,1.0105871725482027,1.0105871725482027,1.0105871725482027,0.891521460663349
2001-06-27,1.0107305624606795,1.0107305624606786,1.0107305624606786,1.0107305624606786,1.0107305624606786,1.0107305624606786,0.896438572313508
2001-06-28,1.0108743597516068,1.0108743597516057,1.0108743597516057,1.0108743597516057,1.0108743597516057,1.0108743597516057,0.8997406504849945
2001-06-29,1.0110189515655803,1.0110189515655792,1.0110189515655792,1.0110189515655792,1.0110189515655792,1.0110189515655792,0.9109694880421356
2001-07-02,1.0111631769922251,1.011163176992224,1.011163176992224,1.011163176992224,1.011163176992224,1.011163176992224,0.9107494196666408
2001-07-03,1.0113070358315015,1.0113070358315004,1.0113070358315004,1.0113070358315004,1.0113070358315004,1.0113070358315004,0.8929893140965531
2001-07-05,1.0114501405925922,1.011450140592591,1.011450140592591,1.011450140592591,1.011450140592591,1.011450140592591,0.8736880282052928
2001-07-06,1.0115940402583656,1.0115940402583645,1.0115940402583645,1.0115940402583645,1.0115940402583645,1.0115940402583645,0.8784584860795139
2001-07-09,1.0117371856319493,1.0117371856319481,1.0117371856319481,1.0117371856319481,1.0117371856319481,1.0117371856319481,0.8678907307647424
2001-07-10,1.0118784134231245,1.0118784134231233,1.0118784134231233,1.0118784134231233,1.0118784134231233,1.0118784134231233,0.8687710919783108
2001-07-11,1.0120204362834662,1.012020436283465,1.012020436283465,1.012020436283465,1.012020436283465,1.012020436283465,0.889393314392072
2001-07-12,1.0121632543925136,1.0121632543925125,1.0121632543925125,1.0121632543925125,1.0121632543925125,1.0121632543925125,0.8970991282863471
2001-07-13,1.0123068679316531,1.012306867931652,1.012306867931652,1.012306867931652,1.012306867931652,1.012306867931652,0.8858706415755597
2001-07-16,1.0124493387138631,1.012449338713862,1.012449338713862,1.012449338713862,1.012449338713862,1.012449338713862,0.8941636845547049
2001-07-17,1.0125891138808845,1.0125891138808834,1.0125891138808834,1.0125891138808834,1.0125891138808834,1.0125891138808834,0.888072114734806
2001-07-18,1.0127292964626204,1.0127292964626193,1.0127292964626193,1.0127292964626193,1.0127292964626193,1.0127292964626193,0.8958515186518152
2001-07-19,1.0128687220706918,1.0128687220706907,1.0128687220706907,1.0128687220706907,1.0128687220706907,1.0128687220706907,0.890494007115901
2001-07-20,1.0130093315489963,1.0130093315489952,1.0130093315489952,1.0130093315489952,1.0130093315489952,1.0130093315489952,0.8729544961908392
2001-07-23,1.0131499605471308,1.0131499605471297,1.0131499605471297,1.0131499605471297,1.0131499605471297,1.0131499605471297,0.8645144485894025
2001-07-24,1.013290609067805,1.0132906090678042,1.0132906090678042,1.0132906090678042,1.0132906090678042,1.0132906090678042,0.8740552766262565
2001-07-25,1.01343127711373,1.0134312771137288,1.0134312771137288,1.0134312771137288,1.0134312771137288,1.0134312771137288,0.8832281545494391
2001-07-26,1.0135715762843316,1.0135715762843305,1.0135715762843305,1.0135715762843305,1.0135715762843305,1.0135715762843305,0.8866040858784252
2001-07-27,1.0137126717546636,1.0137126717546625,1.0137126717546625,1.0137126717546625,1.0137126717546625,1.0137126717546625,0.8868985336809508
2001-07-30,1.0138526213329666,1.0138526213329655,1.0138526213329655,1.0138526213329655,1.0138526213329655,1.0138526213329655,0.8905675094270469
2001-07-31,1.0139922015926843,1.0139922015926834,1.0139922015926834,1.0139922015926834,1.0139922015926834,1.0139922015926834,0.8961448262036907
2001-08-01,1.0141318010688531,1.014131801068852,1.014131801068852,1.014131801068852,1.014131801068852,1.014131801068852,0.8998143282193177
2001-08-02,1.01427103098017,1.014271030980169,1.014271030980169,1.014271030980169,1.014271030980169,1.014271030980169,0.8948970411459819
2001-08-03,1.0144102800063284,1.0144102800063273,1.0144102800063273,1.0144102800063273,1.0144102800063273,1.0144102800063273,0.882861520109595
2001-08-06,1.0145495481499518,1.0145495481499507,1.0145495481499507,1.0145495481499507,1.0145495481499507,1.0145495481499507,0.8863110414613155
2001-08-07,1.0146876683567956,1.0146876683567945,1.0146876683567945,1.0146876683567945,1.0146876683567945,1.0146876683567945,0.869871960125317
2001-08-08,1.0148242505552247,1.0148242505552236,1.0148242505552236,1.0148242505552236,1.0148242505552236,1.0148242505552236,0.8724405939939381
2001-08-09,1.0149600724026515,1.0149600724026504,1.0149600724026504,1.0149600724026504,1.0149600724026504,1.0149600724026504,0.8754495400367261
2001-08-10,1.0150966912680714,1.0150966912680703,1.0150966912680703,1.0150966912680703,1.0150966912680703,1.0150966912680703,0.8756696084122212
2001-08-13,1.0152325495783645,1.0152325495783634,1.0152325495783634,1.0152325495783634,1.0152325495783634,1.0152325495783634,0.8753027108376116
2001-08-14,1.0153684260716351,1.015368426071634,1.015368426071634,1.015368426071634,1.015368426071634,1.015368426071634,0.8677432875845088
2001-08-15,1.0155027619935206,1.0155027619935195,1.0155027619935195,1.0155027619935195,1.0155027619935195,1.0155027619935195,0.8707523213388855
2001-08-16,1.015635946071845,1.0156359460718438,1.0156359460718438,1.0156359460718438,1.0156359460718438,1.0156359460718438,0.8568088101183048
2001-08-17,1.0157714868192576,1.0157714868192564,1.0157714868192564,1.0157714868192564,1.0157714868192564,1.0157714868192564,0.8647348678112518
2001-08-20,1.015905876067143,1.0159058760671422,1.0159058760671422,1.0159058760671422,1.0159058760671422,1.0159058760671422,0.8499836205723637
2001-08-21,1.01603989310571,1.0160398931057089,1.0160398931057089,1.0160398931057089,1.0160398931057089,1.0160398931057089,0.8587906534599983
2001-08-22,1.0161747078677,1.016174707867699,1.016174707867699,1.016174707867699,1.016174707867699,1.016174707867699,0.8557083805292414
2001-08-23,1.0163103205150654,1.0163103205150643,1.0163103205150643,1.0163103205150643,1.0163103205150643,1.0163103205150643,0.8734681352529752
2001-08-24,1.016447121130852,1.0164471211308508,1.0164471211308508,1.0164471211308508,1.0164471211308508,1.0164471211308508,0.8682569266466447
2001-08-27,1.0165823800484732,1.0165823800484721,1.0165823800484721,1.0165823800484721,1.0165823800484721,1.0165823800484721,0.8555613759069498
2001-08-28,1.016718047101349,1.016718047101348,1.016718047101348,1.016718047101348,1.016718047101348,1.016718047101348,0.8479291520354091
